Time (Sec);S30;S64;S63;S62;S65;S1;S71;S22;S70;S23;S24;S56;S69;S60;S67;S58;S66;S59;S61;S57;S68;S21;S29;
63.076666666666306;97.39066400000003;96.74809440000014;97.18929919999975;99.40014559999966;99.7547551999998;19160.0;99.5484991999997;98.65111519999951;99.5501599999998;99.25802079999971;97.35017039999998;99.17380319999984;98.26398559999978;98.91290719999984;97.5084559999999;99.56211679999967;99.54506719999969;98.92211839999948;99.5501599999998;97.54345919999966;98.90369599999968;99.53311039999983;26.935167999999933;
63.10633999999964;97.39056400000003;96.72384080000013;97.18929919999975;99.40014559999966;99.7547551999998;19160.0;99.5484991999997;98.65111519999951;99.5501599999998;99.25802079999971;97.32601679999998;99.17380319999984;98.26398559999978;98.91290719999984;97.5084559999999;99.56211679999967;99.54506719999969;98.92211839999948;99.5501599999998;97.54345919999966;98.90369599999968;99.53311039999983;26.911861599999934;
63.2766666666663;97.35474160000003;96.70073200000014;97.12992559999975;99.40014559999966;99.7547551999998;19160.0;99.5484991999997;98.65111519999951;99.5501599999998;99.25802079999971;97.31434799999998;99.17380319999984;98.26388559999978;98.91290719999984;97.4846759999999;99.56211679999967;99.54506719999969;98.92211839999948;99.5501599999998;97.51920559999965;98.90369599999968;99.53311039999983;26.900192799999935;
63.37633999999964;97.35474160000003;96.70073200000014;97.12992559999975;99.40014559999966;99.7547551999998;19160.0;99.5484991999997;98.6510151999995;99.5501599999998;99.25802079999971;97.31434799999998;99.17380319999984;98.26388559999978;98.91290719999984;97.4846759999999;99.56211679999967;99.54506719999969;98.92211839999948;99.5501599999998;97.51920559999965;98.90369599999968;99.53311039999983;26.900192799999935;
63.426318666666305;97.35474160000003;96.70073200000014;97.12992559999975;99.40014559999966;99.7547551999998;19160.0;99.5484991999997;98.62638799999951;99.5501599999998;99.25802079999971;97.31434799999998;99.17380319999984;98.26388559999978;98.91290719999984;97.4846759999999;99.56211679999967;99.54506719999969;98.92211839999948;99.5501599999998;97.51920559999965;98.90369599999968;99.53311039999983;26.888295199999934;
63.556666666666295;97.35474160000003;96.70073200000014;97.12992559999975;99.40014559999966;99.7547551999998;19160.0;99.5484991999997;98.62638799999951;99.5501599999998;99.25792079999971;97.31434799999998;99.17370319999984;98.26388559999978;98.91280719999983;97.4846759999999;99.56211679999967;99.54506719999969;98.92201839999947;99.5501599999998;97.51920559999965;98.90359599999968;99.53311039999983;26.888295199999934;
63.60664533333296;97.35474160000003;96.70073200000014;97.12992559999975;99.40014559999966;99.7547551999998;19160.0;99.5484991999997;98.61449039999951;99.5501599999998;99.23329359999971;97.31434799999998;99.17370319999984;98.26388559999978;98.91280719999983;97.4846759999999;99.56211679999967;99.54506719999969;98.92201839999947;99.5501599999998;97.51920559999965;98.90359599999968;99.53311039999983;26.888295199999934;
63.785555999999616;97.35474160000003;96.70073200000014;97.12992559999975;99.40004559999966;99.7300279999998;19160.0;99.5483991999997;98.61449039999951;99.5500599999998;99.22139599999971;97.31434799999998;99.17370319999984;98.26388559999978;98.91280719999983;97.4846759999999;99.56201679999967;99.54496719999969;98.92201839999947;99.5500599999998;97.51920559999965;98.90359599999968;99.53301039999982;26.888295199999934;
63.88555599999962;97.35474160000003;96.70073200000014;97.12992559999975;99.40004559999966;99.7300279999998;19160.0;99.5483991999997;98.61449039999951;99.5500599999998;99.22139599999971;97.31434799999998;99.17370319999984;98.26388559999978;98.91280719999983;97.4846759999999;99.56201679999967;99.54496719999969;98.92201839999947;99.5500599999998;97.51920559999965;98.90359599999968;99.53301039999982;26.888295199999934;
63.98555599999962;97.35474160000003;96.70073200000014;97.12992559999975;99.40004559999966;99.7300279999998;19160.0;99.5483991999997;98.61449039999951;99.5500599999998;99.22139599999971;97.31434799999998;99.17370319999984;98.26388559999978;98.91280719999983;97.4846759999999;99.56201679999967;99.54496719999969;98.92201839999947;99.5500599999998;97.51920559999965;98.90359599999968;99.53301039999982;26.888295199999934;
64.07666666666628;97.35474160000003;96.70073200000014;97.12992559999975;99.40004559999966;99.7300279999998;19160.0;99.5483991999997;98.61449039999951;99.5500599999998;99.22139599999971;97.31424799999998;99.17370319999984;98.26388559999978;98.91280719999983;97.4846759999999;99.56201679999967;99.54496719999969;98.92201839999947;99.5500599999998;97.51920559999965;98.90359599999968;99.53301039999982;26.888295199999934;
64.10633999999962;97.35464160000002;96.67647840000014;97.12992559999975;99.40004559999966;99.7300279999998;19160.0;99.5483991999997;98.61449039999951;99.5500599999998;99.22139599999971;97.29009439999997;99.17370319999984;98.26388559999978;98.91280719999983;97.4846759999999;99.56201679999967;99.54496719999969;98.92201839999947;99.5500599999998;97.51920559999965;98.90359599999968;99.53301039999982;26.864515199999936;
64.28337733333296;97.31881920000002;96.65314080000014;97.06984959999974;99.40004559999966;99.7300279999998;19160.0;99.5483991999997;98.61449039999951;99.5500599999998;99.22139599999971;97.27842559999998;99.17370319999984;98.26388559999978;98.91280719999983;97.46042239999989;99.56201679999967;99.54496719999969;98.92201839999947;99.5500599999998;97.49589919999964;98.90359599999968;99.53301039999982;26.852846399999937;
64.37633999999963;97.31881920000002;96.65314080000014;97.06984959999974;99.40004559999966;99.7300279999998;19160.0;99.5483991999997;98.61439039999951;99.5500599999998;99.22139599999971;97.27842559999998;99.17370319999984;98.26378559999978;98.91280719999983;97.46042239999989;99.56201679999967;99.54496719999969;98.92201839999947;99.5500599999998;97.49589919999964;98.90359599999968;99.53301039999982;26.852846399999937;
64.42631866666629;97.31881920000002;96.65314080000014;97.06984959999974;99.40004559999966;99.7300279999998;19160.0;99.5483991999997;98.58976319999951;99.5500599999998;99.22139599999971;97.27842559999998;99.17370319999984;98.26378559999978;98.91280719999983;97.46042239999989;99.56201679999967;99.54496719999969;98.92201839999947;99.5500599999998;97.49589919999964;98.90359599999968;99.53301039999982;26.840948799999936;
64.55666666666632;97.31881920000002;96.65314080000014;97.06984959999974;99.40004559999966;99.7300279999998;19160.0;99.5483991999997;98.58976319999951;99.5500599999998;99.22129599999971;97.27842559999998;99.17360319999983;98.26378559999978;98.91270719999983;97.46042239999989;99.56201679999967;99.54496719999969;98.92191839999947;99.5500599999998;97.49589919999964;98.90349599999968;99.53301039999982;26.840948799999936;
64.60664533333298;97.31881920000002;96.65314080000014;97.06984959999974;99.40004559999966;99.7300279999998;19160.0;99.5483991999997;98.57786559999951;99.5500599999998;99.19666879999971;97.27842559999998;99.17360319999983;98.26378559999978;98.91270719999983;97.46042239999989;99.56201679999967;99.54496719999969;98.92191839999947;99.5500599999998;97.49589919999964;98.90349599999968;99.53301039999982;26.840948799999936;
64.783377333333;97.31881920000002;96.65314080000014;97.06984959999974;99.39994559999965;99.7053007999998;19160.0;99.54829919999969;98.57786559999951;99.5499599999998;99.18477119999972;97.27842559999998;99.17360319999983;98.26378559999978;98.91270719999983;97.46042239999989;99.56191679999966;99.54486719999969;98.92191839999947;99.5499599999998;97.49589919999964;98.90349599999968;99.53291039999982;26.840948799999936;
64.88337733333299;97.31881920000002;96.65314080000014;97.06984959999974;99.39994559999965;99.7053007999998;19160.0;99.54829919999969;98.57786559999951;99.5499599999998;99.18477119999972;97.27842559999998;99.17360319999983;98.26378559999978;98.91270719999983;97.46042239999989;99.56191679999966;99.54486719999969;98.92191839999947;99.5499599999998;97.49589919999964;98.90349599999968;99.53291039999982;26.840948799999936;
64.98337733333298;97.31881920000002;96.65314080000014;97.06984959999974;99.39994559999965;99.7053007999998;19160.0;99.54829919999969;98.57786559999951;99.5499599999998;99.18477119999972;97.27842559999998;99.17360319999983;98.26378559999978;98.91270719999983;97.46042239999989;99.56191679999966;99.54486719999969;98.92191839999947;99.5499599999998;97.49589919999964;98.90349599999968;99.53291039999982;26.840948799999936;
65.07666666666631;97.31881920000002;96.65314080000014;97.06984959999974;99.39994559999965;99.7053007999998;19160.0;99.54829919999969;98.57786559999951;99.5499599999998;99.18477119999972;97.27832559999997;99.17360319999983;98.26378559999978;98.91270719999983;97.46042239999989;99.56191679999966;99.54486719999969;98.92191839999947;99.5499599999998;97.49589919999964;98.90349599999968;99.53291039999982;26.840948799999936;
65.10633999999965;97.31871920000002;96.62936080000014;97.06984959999974;99.39994559999965;99.7053007999998;19160.0;99.54829919999969;98.57786559999951;99.5499599999998;99.18477119999972;97.25464559999998;99.17360319999983;98.26378559999978;98.91270719999983;97.46042239999989;99.56191679999966;99.54486719999969;98.92191839999947;99.5499599999998;97.49589919999964;98.90349599999968;99.53291039999982;26.816695199999934;
65.28555599999966;97.28359920000003;96.60602320000015;97.00977359999973;99.39994559999965;99.7053007999998;19160.0;99.54829919999969;98.57786559999951;99.5499599999998;99.18477119999972;97.24320559999998;99.17360319999983;98.26378559999978;98.91270719999983;97.43616879999988;99.56191679999966;99.54486719999969;98.92191839999947;99.5499599999998;97.47164559999963;98.90349599999968;99.53291039999982;26.805255199999934;
65.30666666666633;97.28359920000003;96.60602320000015;97.00977359999973;99.39994559999965;99.7053007999998;19160.0;99.54829919999969;98.57786559999951;99.5499599999998;99.18477119999972;97.24320559999998;99.17360319999983;98.26368559999977;98.91270719999983;97.43616879999988;99.56191679999966;99.54486719999969;98.92191839999947;99.5499599999998;97.47164559999963;98.90349599999968;99.53291039999982;26.805255199999934;
65.42631866666632;97.28359920000003;96.60602320000015;97.00977359999973;99.39994559999965;99.7053007999998;19160.0;99.54829919999969;98.55313839999951;99.5499599999998;99.18477119999972;97.24320559999998;99.17360319999983;98.26368559999977;98.91270719999983;97.43616879999988;99.56191679999966;99.54486719999969;98.92191839999947;99.5499599999998;97.47164559999963;98.90349599999968;99.53291039999982;26.793357599999933;
65.50633999999965;97.28359920000003;96.60602320000015;97.00977359999973;99.39994559999965;99.7053007999998;19160.0;99.54829919999969;98.55313839999951;99.5499599999998;99.18477119999972;97.24320559999998;99.17350319999983;98.26368559999977;98.91260719999983;97.43616879999988;99.56191679999966;99.54486719999969;98.92181839999947;99.5499599999998;97.47164559999963;98.90339599999967;99.53291039999982;26.793357599999933;
65.60664533333298;97.28359920000003;96.60602320000015;97.00977359999973;99.39994559999965;99.7053007999998;19160.0;99.54829919999969;98.54124079999951;99.5499599999998;99.16004399999971;97.24320559999998;99.17350319999983;98.26368559999977;98.91260719999983;97.43616879999988;99.56191679999966;99.54486719999969;98.92181839999947;99.5499599999998;97.47164559999963;98.90339599999967;99.53291039999982;26.793357599999933;
65.70631866666632;97.28359920000003;96.60602320000015;97.00977359999973;99.39984559999965;99.6805735999998;19160.0;99.54819919999969;98.54124079999951;99.5498599999998;99.14814639999972;97.24320559999998;99.17350319999983;98.26368559999977;98.91260719999983;97.43616879999988;99.56181679999966;99.54476719999968;98.92181839999947;99.5498599999998;97.47164559999963;98.90339599999967;99.53281039999982;26.793357599999933;
65.88555599999964;97.28359920000003;96.60602320000015;97.00977359999973;99.39984559999965;99.6805735999998;19160.0;99.54819919999969;98.54124079999951;99.5498599999998;99.14814639999972;97.24320559999998;99.17350319999983;98.26368559999977;98.91260719999983;97.43616879999988;99.56181679999966;99.54476719999968;98.92181839999947;99.5498599999998;97.47164559999963;98.90339599999967;99.53281039999982;26.793357599999933;
65.98555599999963;97.28359920000003;96.60602320000015;97.00977359999973;99.39984559999965;99.6805735999998;19160.0;99.54819919999969;98.54124079999951;99.5498599999998;99.14814639999972;97.24320559999998;99.17350319999983;98.26368559999977;98.91260719999983;97.43616879999988;99.56181679999966;99.54476719999968;98.92181839999947;99.5498599999998;97.47164559999963;98.90339599999967;99.53281039999982;26.793357599999933;
66.0766666666663;97.28359920000003;96.60602320000015;97.00977359999973;99.39984559999965;99.6805735999998;19160.0;99.54819919999969;98.54124079999951;99.5498599999998;99.14814639999972;97.24310559999998;99.17350319999983;98.26368559999977;98.91260719999983;97.43616879999988;99.56181679999966;99.54476719999968;98.92181839999947;99.5498599999998;97.47164559999963;98.90339599999967;99.53281039999982;26.793357599999933;
66.10633999999963;97.28349920000002;96.58224320000015;97.00977359999973;99.39984559999965;99.6805735999998;19160.0;99.54819919999969;98.54124079999951;99.5498599999998;99.14814639999972;97.21895199999997;99.17350319999983;98.26368559999977;98.91260719999983;97.43616879999988;99.56181679999966;99.54476719999968;98.92181839999947;99.5498599999998;97.47164559999963;98.90339599999967;99.53281039999982;26.76910399999993;
66.2844666666663;97.24767680000002;96.57080320000016;96.97455359999974;99.39984559999965;99.6805735999998;19160.0;99.54819919999969;98.54124079999951;99.5498599999998;99.14814639999972;97.20751199999998;99.17350319999983;98.26368559999977;98.91260719999983;97.41238879999987;99.56181679999966;99.54476719999968;98.92181839999947;99.5498599999998;97.44786559999963;98.90339599999967;99.53281039999982;26.757435199999932;
66.3066666666663;97.24767680000002;96.57080320000016;96.97455359999974;99.39984559999965;99.6805735999998;19160.0;99.54819919999969;98.54124079999951;99.5498599999998;99.14814639999972;97.20751199999998;99.17350319999983;98.26358559999977;98.91260719999983;97.41238879999987;99.56181679999966;99.54476719999968;98.92181839999947;99.5498599999998;97.44786559999963;98.90339599999967;99.53281039999982;26.757435199999932;
66.42631866666632;97.24767680000002;96.57080320000016;96.97455359999974;99.39984559999965;99.6805735999998;19160.0;99.54819919999969;98.51651359999951;99.5498599999998;99.14814639999972;97.20751199999998;99.17350319999983;98.26358559999977;98.91260719999983;97.41238879999987;99.56181679999966;99.54476719999968;98.92181839999947;99.5498599999998;97.44786559999963;98.90339599999967;99.53281039999982;26.74553759999993;
66.50633999999967;97.24767680000002;96.57080320000016;96.97455359999974;99.39984559999965;99.6805735999998;19160.0;99.54819919999969;98.51651359999951;99.5498599999998;99.14814639999972;97.20751199999998;99.17340319999983;98.26358559999977;98.91250719999982;97.41238879999987;99.56181679999966;99.54476719999968;98.92171839999946;99.5498599999998;97.44786559999963;98.90339599999967;99.53281039999982;26.74553759999993;
66.60664533333302;97.24767680000002;96.57080320000016;96.97455359999974;99.39984559999965;99.6805735999998;19160.0;99.54819919999969;98.50461599999952;99.5498599999998;99.12341919999972;97.20751199999998;99.17340319999983;98.26358559999977;98.91250719999982;97.41238879999987;99.56181679999966;99.54476719999968;98.92171839999946;99.5498599999998;97.44786559999963;98.90329599999967;99.53281039999982;26.74553759999993;
66.78446666666636;97.24767680000002;96.57080320000016;96.97455359999974;99.39974559999965;99.6804735999998;19160.0;99.54809919999968;98.50461599999952;99.5497599999998;99.12341919999972;97.20751199999998;99.17340319999983;98.26358559999977;98.91250719999982;97.41238879999987;99.56171679999966;99.54466719999968;98.92171839999946;99.5497599999998;97.44786559999963;98.90329599999967;99.53271039999981;26.74553759999993;
66.88446666666636;97.24767680000002;96.57080320000016;96.97455359999974;99.39974559999965;99.6804735999998;19160.0;99.54809919999968;98.50461599999952;99.5497599999998;99.12341919999972;97.20751199999998;99.17340319999983;98.26358559999977;98.91250719999982;97.41238879999987;99.56171679999966;99.54466719999968;98.92171839999946;99.5497599999998;97.44786559999963;98.90329599999967;99.53271039999981;26.74553759999993;
66.98446666666635;97.24767680000002;96.57080320000016;96.97455359999974;99.39974559999965;99.6804735999998;19160.0;99.54809919999968;98.50461599999952;99.5497599999998;99.12341919999972;97.20751199999998;99.17340319999983;98.26358559999977;98.91250719999982;97.41238879999987;99.56171679999966;99.54466719999968;98.92171839999946;99.5497599999998;97.44786559999963;98.90329599999967;99.53271039999981;26.74553759999993;
67.07666666666636;97.24767680000002;96.57080320000016;96.97455359999974;99.39974559999965;99.6804735999998;19160.0;99.54809919999968;98.50461599999952;99.5497599999998;99.12341919999972;97.20741199999998;99.17340319999983;98.26358559999977;98.91250719999982;97.41238879999987;99.56171679999966;99.54466719999968;98.92171839999946;99.5497599999998;97.44786559999963;98.90329599999967;99.53271039999981;26.74553759999993;
67.1063399999997;97.24757680000002;96.54654960000015;96.97455359999974;99.39974559999965;99.6804735999998;19160.0;99.54809919999968;98.50461599999952;99.5497599999998;99.12341919999972;97.18325839999997;99.17340319999983;98.26358559999977;98.91250719999982;97.41238879999987;99.56171679999966;99.54466719999968;98.92171839999946;99.5497599999998;97.44786559999963;98.90329599999967;99.53271039999981;26.722231199999932;
67.2855559999997;97.21175440000002;96.53488080000015;96.93863119999973;99.39974559999965;99.6804735999998;19160.0;99.54809919999968;98.50461599999952;99.5497599999998;99.12341919999972;97.17158959999998;99.17340319999983;98.26358559999977;98.91250719999982;97.38813519999987;99.56171679999966;99.54466719999968;98.92171839999946;99.5497599999998;97.42361199999962;98.90329599999967;99.53271039999981;26.710562399999933;
67.31666666666636;97.21175440000002;96.53488080000015;96.93863119999973;99.39974559999965;99.6804735999998;19160.0;99.54809919999968;98.50461599999952;99.5497599999998;99.12341919999972;97.17158959999998;99.17340319999983;98.26348559999977;98.91250719999982;97.38813519999987;99.56171679999966;99.54466719999968;98.92171839999946;99.5497599999998;97.42361199999962;98.90329599999967;99.53271039999981;26.710562399999933;
67.42631866666636;97.21175440000002;96.53488080000015;96.93863119999973;99.39974559999965;99.6804735999998;19160.0;99.54809919999968;98.47988879999951;99.5497599999998;99.12341919999972;97.17158959999998;99.17340319999983;98.26348559999977;98.91250719999982;97.38813519999987;99.56171679999966;99.54466719999968;98.92171839999946;99.5497599999998;97.42361199999962;98.90329599999967;99.53271039999981;26.698664799999932;
67.5063399999997;97.21175440000002;96.53488080000015;96.93863119999973;99.39974559999965;99.6804735999998;19160.0;99.54809919999968;98.47988879999951;99.5497599999998;99.12341919999972;97.17158959999998;99.17330319999982;98.26348559999977;98.91250719999982;97.38813519999987;99.56171679999966;99.54466719999968;98.92161839999946;99.5497599999998;97.42361199999962;98.90329599999967;99.53271039999981;26.698664799999932;
67.66666666666639;97.21175440000002;96.53488080000015;96.93863119999973;99.39974559999965;99.6804735999998;19160.0;99.54809919999968;98.47988879999951;99.54965999999979;99.12331919999971;97.17158959999998;99.17330319999982;98.26348559999977;98.91240719999982;97.38813519999987;99.56171679999966;99.54466719999968;98.92161839999946;99.54965999999979;97.42361199999962;98.90319599999967;99.53271039999981;26.698664799999932;
67.78555599999973;97.21175440000002;96.53488080000015;96.93863119999973;99.39964559999964;99.6803735999998;19160.0;99.54799919999968;98.47988879999951;99.54965999999979;99.12331919999971;97.17158959999998;99.17330319999982;98.26348559999977;98.91240719999982;97.38813519999987;99.56161679999965;99.54456719999968;98.92161839999946;99.54965999999979;97.42361199999962;98.90319599999967;99.53261039999981;26.698664799999932;
67.88555599999972;97.21175440000002;96.53488080000015;96.93863119999973;99.39964559999964;99.6803735999998;19160.0;99.54799919999968;98.47988879999951;99.54965999999979;99.12331919999971;97.17158959999998;99.17330319999982;98.26348559999977;98.91240719999982;97.38813519999987;99.56161679999965;99.54456719999968;98.92161839999946;99.54965999999979;97.42361199999962;98.90319599999967;99.53261039999981;26.698664799999932;
67.98555599999972;97.21175440000002;96.53488080000015;96.93863119999973;99.39964559999964;99.6803735999998;19160.0;99.54799919999968;98.47988879999951;99.54965999999979;99.12331919999971;97.17158959999998;99.17330319999982;98.26348559999977;98.91240719999982;97.38813519999987;99.56161679999965;99.54456719999968;98.92161839999946;99.54965999999979;97.42361199999962;98.90319599999967;99.53261039999981;26.698664799999932;
68.07666666666638;97.21175440000002;96.53488080000015;96.93863119999973;99.39964559999964;99.6803735999998;19160.0;99.54799919999968;98.47988879999951;99.54965999999979;99.12331919999971;97.17148959999997;99.17330319999982;98.26348559999977;98.91240719999982;97.38813519999987;99.56161679999965;99.54456719999968;98.92161839999946;99.54965999999979;97.42361199999962;98.90319599999967;99.53261039999981;26.698664799999932;
68.10633999999972;97.21165440000001;96.51062720000014;96.93863119999973;99.39964559999964;99.6803735999998;19160.0;99.54799919999968;98.47988879999951;99.54965999999979;99.12331919999971;97.14780959999997;99.17330319999982;98.26348559999977;98.91240719999982;97.38813519999987;99.56161679999965;99.54456719999968;98.92161839999946;99.54965999999979;97.42361199999962;98.90319599999967;99.53261039999981;26.674884799999933;
68.28337733333305;97.17606080000002;96.49895840000015;96.90270879999973;99.39964559999964;99.6803735999998;19160.0;99.54799919999968;98.47988879999951;99.54965999999979;99.12331919999971;97.13614079999998;99.17330319999982;98.26348559999977;98.91240719999982;97.36388159999986;99.56161679999965;99.54456719999968;98.92161839999946;99.54965999999979;97.40030559999961;98.90319599999967;99.53261039999981;26.663215999999935;
68.32666666666638;97.17606080000002;96.49895840000015;96.90270879999973;99.39964559999964;99.6803735999998;19160.0;99.54799919999968;98.47988879999951;99.54965999999979;99.12331919999971;97.13614079999998;99.17330319999982;98.26338559999976;98.91240719999982;97.36388159999986;99.56161679999965;99.54456719999968;98.92161839999946;99.54965999999979;97.40030559999961;98.90319599999967;99.53261039999981;26.663215999999935;
68.48337733333305;97.17606080000002;96.49895840000015;96.90270879999973;99.39964559999964;99.6803735999998;19160.0;99.54799919999968;98.47978879999951;99.54965999999979;99.12331919999971;97.13614079999998;99.17330319999982;98.26338559999976;98.91240719999982;97.36388159999986;99.56161679999965;99.54456719999968;98.92161839999946;99.54965999999979;97.40030559999961;98.90319599999967;99.53261039999981;26.663215999999935;
68.50633999999972;97.17606080000002;96.49895840000015;96.90270879999973;99.39964559999964;99.6803735999998;19160.0;99.54799919999968;98.47978879999951;99.54965999999979;99.12331919999971;97.13614079999998;99.17320319999982;98.26338559999976;98.91240719999982;97.36388159999986;99.56161679999965;99.54456719999968;98.92151839999946;99.54965999999979;97.40030559999961;98.90319599999967;99.53261039999981;26.663215999999935;
68.6766666666664;97.17606080000002;96.49895840000015;96.90270879999973;99.39964559999964;99.6803735999998;19160.0;99.54799919999968;98.47978879999951;99.54955999999979;99.12321919999971;97.13614079999998;99.17320319999982;98.26338559999976;98.91230719999982;97.36388159999986;99.56161679999965;99.54456719999968;98.92151839999946;99.54955999999979;97.40030559999961;98.90309599999966;99.53261039999981;26.663215999999935;
68.70666666666642;97.17606080000002;96.49895840000015;96.90270879999973;99.39954559999964;99.6802735999998;19160.0;99.54789919999968;98.47978879999951;99.54955999999979;99.12321919999971;97.13614079999998;99.17320319999982;98.26338559999976;98.91230719999982;97.36388159999986;99.56151679999965;99.54446719999967;98.92151839999946;99.54955999999979;97.40030559999961;98.90309599999966;99.53251039999981;26.663215999999935;
68.88337733333307;97.17606080000002;96.49895840000015;96.90270879999973;99.39954559999964;99.6802735999998;19160.0;99.54789919999968;98.47978879999951;99.54955999999979;99.12321919999971;97.13614079999998;99.17320319999982;98.26338559999976;98.91230719999982;97.36388159999986;99.56151679999965;99.54446719999967;98.92151839999946;99.54955999999979;97.40030559999961;98.90309599999966;99.53251039999981;26.663215999999935;
68.98337733333307;97.17606080000002;96.49895840000015;96.90270879999973;99.39954559999964;99.6802735999998;19160.0;99.54789919999968;98.47978879999951;99.54955999999979;99.12321919999971;97.13614079999998;99.17320319999982;98.26338559999976;98.91230719999982;97.36388159999986;99.56151679999965;99.54446719999967;98.92151839999946;99.54955999999979;97.40030559999961;98.90309599999966;99.53251039999981;26.663215999999935;
69.0766666666664;97.17606080000002;96.49895840000015;96.90270879999973;99.39954559999964;99.6802735999998;19160.0;99.54789919999968;98.47978879999951;99.54955999999979;99.12321919999971;97.13604079999998;99.17320319999982;98.26338559999976;98.91230719999982;97.36388159999986;99.56151679999965;99.54446719999967;98.92151839999946;99.54955999999979;97.40030559999961;98.90309599999966;99.53251039999981;26.663215999999935;
69.10633999999973;97.17596080000001;96.47470480000014;96.90270879999973;99.39954559999964;99.6802735999998;19160.0;99.54789919999968;98.47978879999951;99.54955999999979;99.12321919999971;97.11236079999998;99.17320319999982;98.26338559999976;98.91230719999982;97.36388159999986;99.56151679999965;99.54446719999967;98.92151839999946;99.54955999999979;97.40030559999961;98.90309599999966;99.53251039999981;26.638962399999933;
69.28555599999972;97.14036720000001;96.46326480000015;96.86748879999973;99.39954559999964;99.6802735999998;19160.0;99.54789919999968;98.47978879999951;99.54955999999979;99.12321919999971;97.10069199999998;99.17320319999982;98.26338559999976;98.91230719999982;97.34010159999985;99.56151679999965;99.54446719999967;98.92151839999946;99.54955999999979;97.3760519999996;98.90309599999966;99.53251039999981;26.627293599999934;
69.33666666666639;97.14036720000001;96.46326480000015;96.86748879999973;99.39954559999964;99.6802735999998;19160.0;99.54789919999968;98.47978879999951;99.54955999999979;99.12321919999971;97.10069199999998;99.17320319999982;98.26328559999976;98.91230719999982;97.34010159999985;99.56151679999965;99.54446719999967;98.92151839999946;99.54955999999979;97.3760519999996;98.90309599999966;99.53251039999981;26.627293599999934;
69.48555599999972;97.14036720000001;96.46326480000015;96.86748879999973;99.39954559999964;99.6802735999998;19160.0;99.54789919999968;98.47968879999951;99.54955999999979;99.12321919999971;97.10069199999998;99.17320319999982;98.26328559999976;98.91230719999982;97.34010159999985;99.56151679999965;99.54446719999967;98.92151839999946;99.54955999999979;97.3760519999996;98.90309599999966;99.53251039999981;26.627293599999934;
69.50666666666639;97.14036720000001;96.46326480000015;96.86748879999973;99.39954559999964;99.6802735999998;19160.0;99.54789919999968;98.47968879999951;99.54955999999979;99.12321919999971;97.10069199999998;99.17310319999982;98.26328559999976;98.91230719999982;97.34010159999985;99.56151679999965;99.54446719999967;98.92151839999946;99.54955999999979;97.3760519999996;98.90309599999966;99.53251039999981;26.627293599999934;
69.68555599999975;97.14036720000001;96.46326480000015;96.86748879999973;99.39954559999964;99.6802735999998;19160.0;99.54789919999968;98.47968879999951;99.54955999999979;99.1231191999997;97.10069199999998;99.17310319999982;98.26328559999976;98.91220719999981;97.34010159999985;99.56151679999965;99.54446719999967;98.92141839999945;99.54955999999979;97.3760519999996;98.90299599999966;99.53251039999981;26.627293599999934;
69.70633999999977;97.14036720000001;96.46326480000015;96.86748879999973;99.39944559999964;99.68017359999979;19160.0;99.54789919999968;98.47968879999951;99.54945999999978;99.1231191999997;97.10069199999998;99.17310319999982;98.26328559999976;98.91220719999981;97.34010159999985;99.56141679999965;99.54436719999967;98.92141839999945;99.54945999999978;97.3760519999996;98.90299599999966;99.5324103999998;26.627293599999934;
69.88555599999977;97.14036720000001;96.46326480000015;96.86748879999973;99.39944559999964;99.68017359999979;19160.0;99.54779919999967;98.47968879999951;99.54945999999978;99.1231191999997;97.10069199999998;99.17310319999982;98.26328559999976;98.91220719999981;97.34010159999985;99.56141679999965;99.54436719999967;98.92141839999945;99.54945999999978;97.3760519999996;98.90299599999966;99.5324103999998;26.627293599999934;
69.98555599999976;97.14036720000001;96.46326480000015;96.86748879999973;99.39944559999964;99.68017359999979;19160.0;99.54779919999967;98.47968879999951;99.54945999999978;99.1231191999997;97.10069199999998;99.17310319999982;98.26328559999976;98.91220719999981;97.34010159999985;99.56141679999965;99.54436719999967;98.92141839999945;99.54945999999978;97.3760519999996;98.90299599999966;99.5324103999998;26.627293599999934;
70.07666666666643;97.14036720000001;96.46326480000015;96.86748879999973;99.39944559999964;99.68017359999979;19160.0;99.54779919999967;98.47968879999951;99.54945999999978;99.1231191999997;97.10059199999998;99.17310319999982;98.26328559999976;98.91220719999981;97.34010159999985;99.56141679999965;99.54436719999967;98.92141839999945;99.54945999999978;97.3760519999996;98.90299599999966;99.5324103999998;26.627293599999934;
70.10633999999976;97.14026720000001;96.43948480000014;96.86748879999973;99.39944559999964;99.68017359999979;19160.0;99.54779919999967;98.47968879999951;99.54945999999978;99.1231191999997;97.07643839999997;99.17310319999982;98.26328559999976;98.91220719999981;97.34010159999985;99.56141679999965;99.54436719999967;98.92141839999945;99.54945999999978;97.3760519999996;98.90299599999966;99.5324103999998;26.603039999999933;
70.28446666666643;97.10444480000001;96.42781600000015;96.83156639999973;99.39944559999964;99.68017359999979;19160.0;99.54779919999967;98.47968879999951;99.54945999999978;99.1231191999997;97.06499839999998;99.17310319999982;98.26328559999976;98.91220719999981;97.31584799999985;99.56141679999965;99.54436719999967;98.92141839999945;99.54945999999978;97.3522719999996;98.90299599999966;99.5324103999998;26.591371199999934;
