Time (Sec);S1;S2;S8;S9;S10;S11;S12;S13;S14;S15;S16;S17;S18;S19;S20;S21;S22;S23;S24;S25;S26;S27;
479.75333333331525;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12463439999843;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;8.003146399998164;21.038095999998298;67.96975439999842;0.0;30.52093999999828;
479.76333333331524;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12463439999843;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;8.003146399998164;21.038095999998298;67.96975439999842;0.0;30.52093999999828;
479.8412279999819;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12463439999843;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;8.003146399998164;21.037995999998298;67.96975439999842;0.0;30.52093999999828;
479.95078933331524;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12463439999843;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.937251999998163;20.699307999998297;67.96975439999842;0.0;30.52093999999828;
480.3133333333152;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12463439999843;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.871257599998163;20.699307999998297;67.96975439999842;0.0;30.52093999999828;
480.3133333333152;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12463439999843;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.734860799998163;20.699307999998297;67.96975439999842;0.0;30.52093999999828;
480.7533333333152;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12463439999843;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.734860799998163;20.699307999998297;67.96965439999842;0.0;30.52093999999828;
480.7633333333152;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.124534399998424;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.734860799998163;20.699307999998297;67.96965439999842;0.0;30.52093999999828;
480.7633333333152;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.124534399998424;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.734860799998163;20.699307999998297;67.96965439999842;0.0;30.52093999999828;
480.7733333333152;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.124534399998424;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.734860799998163;20.699307999998297;67.96965439999842;0.0;30.52093999999828;
480.85122799998186;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.124534399998424;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.734860799998163;20.699207999998297;67.96965439999842;0.0;30.52093999999828;
480.86122799998185;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.124534399998424;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.734860799998163;20.699207999998297;67.96965439999842;0.0;30.52093999999828;
481.3133333333152;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.124534399998424;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.734760799998163;20.699207999998297;67.96965439999842;0.0;30.52093999999828;
481.3133333333152;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.124534399998424;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.598363999998163;20.699207999998297;67.96965439999842;0.0;30.52093999999828;
481.7633333333152;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.124534399998424;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.598363999998163;20.699207999998297;67.96955439999842;0.0;30.52093999999828;
481.7733333333152;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12443439999842;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.598363999998163;20.699207999998297;67.96955439999842;0.0;30.52093999999828;
481.7733333333152;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12443439999842;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.598363999998163;20.699207999998297;67.96955439999842;0.0;30.52093999999828;
481.78333333331517;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12443439999842;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.598363999998163;20.699207999998297;67.96955439999842;0.0;30.52093999999828;
481.86122799998185;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12443439999842;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.598363999998163;20.699107999998297;67.96955439999842;0.0;30.52093999999828;
481.87122799998184;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12443439999842;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.598363999998163;20.699107999998297;67.96955439999842;0.0;30.52093999999828;
482.31333333331514;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12443439999842;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.598263999998164;20.699107999998297;67.96955439999842;0.0;30.52093999999828;
482.31333333331514;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12443439999842;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.461867199998164;20.699107999998297;67.96955439999842;0.0;30.52093999999828;
482.7733333333152;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12443439999842;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.461867199998164;20.699107999998297;67.96945439999841;0.0;30.52093999999828;
482.78333333331517;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12433439999842;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.461867199998164;20.699107999998297;67.96945439999841;0.0;30.52093999999828;
482.78333333331517;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12433439999842;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.461867199998164;20.699107999998297;67.96945439999841;0.0;30.52093999999828;
482.79333333331516;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12433439999842;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.461867199998164;20.699107999998297;67.96945439999841;0.0;30.52093999999828;
482.87122799998184;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12433439999842;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.461867199998164;20.699007999998297;67.96945439999841;0.0;30.52093999999828;
482.88122799998183;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12433439999842;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.461867199998164;20.699007999998297;67.96945439999841;0.0;30.52093999999828;
483.31333333331514;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12433439999842;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.461767199998164;20.699007999998297;67.96945439999841;0.0;30.52093999999828;
483.31333333331514;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12433439999842;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.325370399998164;20.699007999998297;67.96945439999841;0.0;30.52093999999828;
483.78333333331517;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12433439999842;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.325370399998164;20.699007999998297;67.96935439999841;0.0;30.52093999999828;
483.79333333331516;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.124234399998414;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.325370399998164;20.699007999998297;67.96935439999841;0.0;30.52093999999828;
483.79333333331516;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.124234399998414;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.325370399998164;20.699007999998297;67.96935439999841;0.0;30.52093999999828;
483.80333333331515;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.124234399998414;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.325370399998164;20.699007999998297;67.96935439999841;0.0;30.52093999999828;
483.88122799998183;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.124234399998414;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.325370399998164;20.698907999998298;67.96935439999841;0.0;30.52093999999828;
483.8912279999818;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.124234399998414;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.325370399998164;20.698907999998298;67.96935439999841;0.0;30.52093999999828;
484.31333333331514;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.124234399998414;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.325270399998164;20.698907999998298;67.96935439999841;0.0;30.52093999999828;
484.31333333331514;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.124234399998414;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.188873599998164;20.698907999998298;67.96935439999841;0.0;30.52093999999828;
484.79333333331516;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.124234399998414;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.188873599998164;20.698907999998298;67.9692543999984;0.0;30.52093999999828;
484.80333333331515;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12413439999841;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.188873599998164;20.698907999998298;67.9692543999984;0.0;30.52093999999828;
484.80333333331515;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12413439999841;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.188873599998164;20.698907999998298;67.9692543999984;0.0;30.52093999999828;
484.81333333331514;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12413439999841;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.188873599998164;20.698907999998298;67.9692543999984;0.0;30.52093999999828;
484.8912279999818;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12413439999841;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.188873599998164;20.698807999998298;67.9692543999984;0.0;30.52093999999828;
484.9012279999818;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12413439999841;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.188873599998164;20.698807999998298;67.9692543999984;0.0;30.52093999999828;
485.31333333331514;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12413439999841;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.188773599998164;20.698807999998298;67.9692543999984;0.0;30.52093999999828;
485.31333333331514;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12413439999841;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.052376799998164;20.698807999998298;67.9692543999984;0.0;30.52093999999828;
485.80333333331515;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12413439999841;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.052376799998164;20.698807999998298;67.9691543999984;0.0;30.52093999999828;
485.81333333331514;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12403439999841;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.052376799998164;20.698807999998298;67.9691543999984;0.0;30.52093999999828;
485.81333333331514;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12403439999841;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.052376799998164;20.698807999998298;67.9691543999984;0.0;30.52093999999828;
485.82333333331513;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12403439999841;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.052376799998164;20.698807999998298;67.9691543999984;0.0;30.52093999999828;
485.9012279999818;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12403439999841;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.052376799998164;20.698707999998298;67.9691543999984;0.0;30.52093999999828;
485.9112279999818;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12403439999841;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.052376799998164;20.698707999998298;67.9691543999984;0.0;30.52093999999828;
485.9999999999822;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12403439999841;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.052376799998164;20.698707999998298;67.9691543999984;0.0;30.52093999999828;
486.31333333331514;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12403439999841;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;7.052276799998165;20.698707999998298;67.9691543999984;0.0;30.52093999999828;
486.31333333331514;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12403439999841;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.915879999998165;20.698707999998298;67.9691543999984;0.0;30.52093999999828;
486.81333333331514;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12403439999841;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.915879999998165;20.698707999998298;67.9690543999984;0.0;30.52093999999828;
486.81333333331514;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.12403439999841;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.915879999998165;20.698707999998298;67.8326575999984;0.0;30.52093999999828;
486.82333333331513;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;60.123934399998404;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.915879999998165;20.698707999998298;67.8326575999984;0.0;30.52093999999828;
486.82333333331513;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.987537599998404;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.915879999998165;20.698707999998298;67.8326575999984;0.0;30.52093999999828;
486.82333333331513;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.987537599998404;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.915879999998165;20.698707999998298;67.8326575999984;0.0;30.52093999999828;
486.8333333333151;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.987537599998404;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.915879999998165;20.698707999998298;67.8326575999984;0.0;30.52093999999828;
486.9112279999818;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.987537599998404;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.915879999998165;20.6986079999983;67.8326575999984;0.0;30.52093999999828;
486.9112279999818;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.987537599998404;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.915879999998165;20.5622111999983;67.8326575999984;0.0;30.52093999999828;
486.9212279999818;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.987537599998404;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.915879999998165;20.496316799998297;67.8326575999984;0.0;30.52093999999828;
486.9212279999818;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.987537599998404;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.915879999998165;20.359919999998297;67.8326575999984;0.0;30.52093999999828;
487.0207893333151;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.987537599998404;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.849985599998164;20.359919999998297;67.8326575999984;0.0;30.52093999999828;
487.02912266664845;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.987537599998404;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.784091199998164;20.359919999998297;67.8326575999984;0.0;30.52093999999828;
487.3133333333151;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.987537599998404;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.783991199998164;20.359919999998297;67.8326575999984;0.0;30.52093999999828;
487.3133333333151;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.987537599998404;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.647594399998164;20.359919999998297;67.8326575999984;0.0;30.52093999999828;
487.8233333333151;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.987537599998404;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.647594399998164;20.359919999998297;67.8325575999984;0.0;30.52093999999828;
487.8233333333151;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.987537599998404;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.647594399998164;20.359919999998297;67.6961607999984;0.0;30.52093999999828;
487.83333333331507;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.9874375999984;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.647594399998164;20.359919999998297;67.6961607999984;0.0;30.52093999999828;
487.83333333331507;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.8510407999984;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.647594399998164;20.359919999998297;67.6961607999984;0.0;30.52093999999828;
487.83333333331507;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.8510407999984;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.647594399998164;20.359919999998297;67.6961607999984;0.0;30.52093999999828;
487.84333333331506;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.8510407999984;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.647594399998164;20.359919999998297;67.6961607999984;0.0;30.52093999999828;
487.92122799998174;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.8510407999984;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.647594399998164;20.359819999998297;67.6961607999984;0.0;30.52093999999828;
487.92122799998174;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.8510407999984;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.647594399998164;20.223423199998297;67.6961607999984;0.0;30.52093999999828;
487.93122799998173;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.8510407999984;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.647594399998164;20.157528799998296;67.6961607999984;0.0;30.52093999999828;
487.93122799998173;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.8510407999984;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.647594399998164;20.021131999998296;67.6961607999984;0.0;30.52093999999828;
488.03078933331506;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.8510407999984;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.581699999998164;20.021131999998296;67.6961607999984;0.0;30.52093999999828;
