Time (Sec);S63;S24;S56;S29;S70;S67;S68;S59;S22;S62;S64;S65;S61;S66;S60;S69;S57;S21;S58;S23;S71;S30;S1;
48.0863399999997;97.94295279999983;97.862288;99.62586239999995;0.0;99.55165999999986;97.88156079999999;98.90519599999973;98.31260559999969;97.65029999999982;99.54656719999974;97.45880800000009;99.83013679999985;99.55165999999986;99.54656719999974;99.53480639999974;98.28963919999984;97.9942647999998;99.67574479999992;99.56361679999972;99.34446799999975;99.54999919999975;99.55165999999986;19160.0;
48.0863399999997;97.94295279999983;97.862288;99.62586239999995;0.0;99.55165999999986;97.88156079999999;98.90519599999973;98.31260559999969;97.65029999999982;99.54656719999974;97.43465440000008;99.83013679999985;99.55165999999986;99.54656719999974;99.53480639999974;98.28963919999984;97.9942647999998;99.67574479999992;99.56361679999972;99.34446799999975;99.54999919999975;99.55165999999986;19160.0;
48.0963399999997;97.94295279999983;97.862288;99.62586239999995;0.0;99.55165999999986;97.88156079999999;98.90519599999973;98.31260559999969;97.65019999999981;99.54656719999974;97.43465440000008;99.83013679999985;99.55165999999986;99.54656719999974;99.53480639999974;98.28963919999984;97.9942647999998;99.67574479999992;99.56361679999972;99.34446799999975;99.54999919999975;99.55165999999986;19160.0;
48.1255559999997;97.94295279999983;97.862288;99.62586239999995;0.0;99.55165999999986;97.88156079999999;98.90519599999973;98.31260559999969;97.61532479999981;99.54656719999974;97.43465440000008;99.83013679999985;99.55165999999986;99.54656719999974;99.53480639999974;98.28963919999984;97.9942647999998;99.67574479999992;99.56361679999972;99.34446799999975;99.54999919999975;99.55165999999986;19160.0;
48.326339999999696;97.90725919999983;97.85061920000001;99.62586239999995;0.0;99.55165999999986;97.84611199999999;98.90509599999973;98.28929919999968;97.61532479999981;99.54656719999974;97.42298560000009;99.83013679999985;99.55165999999986;99.54656719999974;99.53480639999974;98.26538559999983;97.98305359999979;99.67574479999992;99.56361679999972;99.34446799999975;99.54999919999975;99.55165999999986;19160.0;
48.336339999999694;97.90725919999983;97.85061920000001;99.62586239999995;0.0;99.55165999999986;97.84611199999999;98.90509599999973;98.28929919999968;97.61532479999981;99.54656719999974;97.42298560000009;99.83013679999985;99.55165999999986;99.54656719999974;99.53480639999974;98.26538559999983;97.98305359999979;99.67574479999992;99.56361679999972;99.34446799999975;99.54999919999975;99.55165999999986;19160.0;
48.426666666666364;97.90725919999983;97.85061920000001;99.62586239999995;0.0;99.55165999999986;97.84611199999999;98.90509599999973;98.28929919999968;97.61532479999981;99.54656719999974;97.42298560000009;99.83013679999985;99.55165999999986;99.54656719999974;99.53480639999974;98.26538559999983;97.98305359999979;99.67574479999992;99.56361679999972;99.34436799999975;99.54999919999975;99.55165999999986;19160.0;
48.506666666666355;97.90725919999983;97.85061920000001;99.62586239999995;0.0;99.55155999999985;97.84611199999999;98.90509599999973;98.28929919999968;97.61532479999981;99.52231359999973;97.42298560000009;99.83003679999985;99.55155999999985;99.54646719999974;99.53480639999974;98.26538559999983;97.98305359999979;99.67574479999992;99.56351679999972;99.34436799999975;99.54989919999974;99.55155999999985;19160.0;
49.076666666666355;97.90725919999983;97.85051920000001;99.62586239999995;0.0;99.55155999999985;97.84611199999999;98.90509599999973;98.28929919999968;97.61532479999981;99.52231359999973;97.4113168000001;99.83003679999985;99.55155999999985;99.54646719999974;99.53480639999974;98.26538559999983;97.98305359999979;99.67574479999992;99.56351679999972;99.34436799999975;99.54989919999974;99.55155999999985;19160.0;
49.076666666666355;97.90725919999983;97.8263656;99.62586239999995;0.0;99.55155999999985;97.84611199999999;98.90509599999973;98.28929919999968;97.61532479999981;99.52231359999973;97.4113168000001;99.83003679999985;99.55155999999985;99.54646719999974;99.53480639999974;98.26538559999983;97.98305359999979;99.67574479999992;99.56351679999972;99.34436799999975;99.54989919999974;99.55155999999985;19160.0;
49.08633999999969;97.90725919999983;97.8263656;99.62586239999995;0.0;99.55155999999985;97.84611199999999;98.90509599999973;98.28929919999968;97.61532479999981;99.52231359999973;97.41121680000009;99.83003679999985;99.55155999999985;99.54646719999974;99.53480639999974;98.26538559999983;97.98305359999979;99.67574479999992;99.56351679999972;99.34436799999975;99.54989919999974;99.55155999999985;19160.0;
49.08633999999969;97.90725919999983;97.8263656;99.62586239999995;0.0;99.55155999999985;97.84611199999999;98.90509599999973;98.28929919999968;97.61532479999981;99.52231359999973;97.38753680000009;99.83003679999985;99.55155999999985;99.54646719999974;99.53480639999974;98.26538559999983;97.98305359999979;99.67574479999992;99.56351679999972;99.34436799999975;99.54989919999974;99.55155999999985;19160.0;
49.096339999999685;97.90725919999983;97.8263656;99.62586239999995;0.0;99.55155999999985;97.84611199999999;98.90509599999973;98.28929919999968;97.61522479999981;99.52231359999973;97.38753680000009;99.83003679999985;99.55155999999985;99.54646719999974;99.53480639999974;98.26538559999983;97.98305359999979;99.67574479999992;99.56351679999972;99.34436799999975;99.54989919999974;99.55155999999985;19160.0;
49.12555599999968;97.90725919999983;97.8263656;99.62586239999995;0.0;99.55155999999985;97.84611199999999;98.90509599999973;98.28929919999968;97.57892879999982;99.52231359999973;97.38753680000009;99.83003679999985;99.55155999999985;99.54646719999974;99.53480639999974;98.26538559999983;97.98305359999979;99.67574479999992;99.56351679999972;99.34436799999975;99.54989919999974;99.55155999999985;19160.0;
49.33633999999968;97.87133679999982;97.81492560000001;99.62586239999995;0.0;99.55155999999985;97.82185839999998;98.90499599999973;98.28919919999967;97.57892879999982;99.52231359999973;97.3758680000001;99.83003679999985;99.55155999999985;99.54646719999974;99.53480639999974;98.26528559999983;97.98305359999979;99.67574479999992;99.56351679999972;99.34436799999975;99.54989919999974;99.55155999999985;19160.0;
49.34633999999968;97.87133679999982;97.81492560000001;99.62586239999995;0.0;99.55155999999985;97.82185839999998;98.90499599999973;98.28919919999967;97.57892879999982;99.52231359999973;97.3758680000001;99.83003679999985;99.55155999999985;99.54646719999974;99.53480639999974;98.26528559999983;97.98305359999979;99.67574479999992;99.56351679999972;99.34436799999975;99.54989919999974;99.55155999999985;19160.0;
49.43666666666635;97.87133679999982;97.81492560000001;99.62586239999995;0.0;99.55155999999985;97.82185839999998;98.90499599999973;98.28919919999967;97.57892879999982;99.52231359999973;97.3758680000001;99.83003679999985;99.55155999999985;99.54646719999974;99.53480639999974;98.26528559999983;97.98305359999979;99.67574479999992;99.56351679999972;99.34426799999974;99.54989919999974;99.55155999999985;19160.0;
49.506339999999675;97.87133679999982;97.81492560000001;99.62586239999995;0.0;99.55145999999985;97.82185839999998;98.90499599999973;98.28919919999967;97.57892879999982;99.49805999999973;97.3758680000001;99.82993679999984;99.55145999999985;99.54636719999974;99.53480639999974;98.26528559999983;97.98305359999979;99.67574479999992;99.56341679999971;99.34426799999974;99.54989919999974;99.55145999999985;19160.0;
50.076666666666334;97.87133679999982;97.8148256;99.62586239999995;0.0;99.55145999999985;97.82185839999998;98.90499599999973;98.28919919999967;97.57892879999982;99.49805999999973;97.3641992000001;99.82993679999984;99.55145999999985;99.54636719999974;99.53480639999974;98.26528559999983;97.98305359999979;99.67574479999992;99.56341679999971;99.34426799999974;99.54979919999974;99.55145999999985;19160.0;
50.076666666666334;97.87133679999982;97.790672;99.62586239999995;0.0;99.55145999999985;97.82185839999998;98.90499599999973;98.28919919999967;97.57892879999982;99.49805999999973;97.3641992000001;99.82993679999984;99.55145999999985;99.54636719999974;99.53480639999974;98.26528559999983;97.98305359999979;99.67574479999992;99.56341679999971;99.34426799999974;99.54979919999974;99.55145999999985;19160.0;
50.086339999999666;97.87133679999982;97.790672;99.62586239999995;0.0;99.55145999999985;97.82185839999998;98.90499599999973;98.28919919999967;97.57892879999982;99.49805999999973;97.3640992000001;99.82993679999984;99.55145999999985;99.54636719999974;99.53480639999974;98.26528559999983;97.98305359999979;99.67574479999992;99.56341679999971;99.34426799999974;99.54979919999974;99.55145999999985;19160.0;
50.086339999999666;97.87133679999982;97.790672;99.62586239999995;0.0;99.55145999999985;97.82185839999998;98.90499599999973;98.28919919999967;97.57892879999982;99.49805999999973;97.3404192000001;99.82993679999984;99.55145999999985;99.54636719999974;99.53480639999974;98.26528559999983;97.98305359999979;99.67574479999992;99.56341679999971;99.34426799999974;99.54979919999974;99.55145999999985;19160.0;
50.096339999999664;97.87133679999982;97.790672;99.62586239999995;0.0;99.55145999999985;97.82185839999998;98.90499599999973;98.28919919999967;97.57882879999981;99.49805999999973;97.3404192000001;99.82993679999984;99.55145999999985;99.54636719999974;99.53480639999974;98.26528559999983;97.98305359999979;99.67574479999992;99.56341679999971;99.34426799999974;99.54979919999974;99.55145999999985;19160.0;
50.12555599999966;97.87133679999982;97.790672;99.62586239999995;0.0;99.55145999999985;97.82185839999998;98.90499599999973;98.28919919999967;97.54300639999981;99.49805999999973;97.3404192000001;99.82993679999984;99.55145999999985;99.54636719999974;99.53480639999974;98.26528559999983;97.98305359999979;99.67574479999992;99.56341679999971;99.34426799999974;99.54979919999974;99.55145999999985;19160.0;
50.34633999999966;97.83541439999982;97.77923200000001;99.62586239999995;0.0;99.55145999999985;97.79760479999997;98.90489599999972;98.28341599999966;97.54300639999981;99.49805999999973;97.3287504000001;99.82993679999984;99.54871439999985;99.54636719999974;99.53206079999974;98.26518559999982;97.9803079999998;99.67574479999992;99.56067119999972;99.34426799999974;99.54979919999974;99.55145999999985;19160.0;
50.356339999999655;97.83541439999982;97.77923200000001;99.62586239999995;0.0;99.55145999999985;97.79760479999997;98.90489599999972;98.28341599999966;97.54300639999981;99.49805999999973;97.3287504000001;99.82993679999984;99.54871439999985;99.54636719999974;99.53206079999974;98.26518559999982;97.9803079999998;99.67574479999992;99.56067119999972;99.34426799999974;99.54979919999974;99.55145999999985;19160.0;
50.446666666666324;97.83541439999982;97.77923200000001;99.62586239999995;0.0;99.55145999999985;97.79760479999997;98.90489599999972;98.28341599999966;97.54300639999981;99.49805999999973;97.3287504000001;99.82993679999984;99.54871439999985;99.54636719999974;99.53206079999974;98.26518559999982;97.9803079999998;99.67574479999992;99.56067119999972;99.34416799999974;99.54979919999974;99.55145999999985;19160.0;
50.50633999999965;97.83541439999982;97.77923200000001;99.62586239999995;0.0;99.55135999999985;97.79760479999997;98.90489599999972;98.28341599999966;97.54300639999981;99.49805999999973;97.3287504000001;99.82983679999984;99.54861439999985;99.54636719999974;99.53206079999974;98.26518559999982;97.9803079999998;99.67574479999992;99.56067119999972;99.34416799999974;99.54979919999974;99.55135999999985;19160.0;
51.07666666666631;97.83541439999982;97.779132;99.62586239999995;0.0;99.55135999999985;97.79760479999997;98.90489599999972;98.28341599999966;97.54300639999981;99.47380639999972;97.31708160000011;99.82983679999984;99.54861439999985;99.54626719999973;99.53206079999974;98.26518559999982;97.9803079999998;99.67574479999992;99.56057119999971;99.34416799999974;99.54969919999974;99.55135999999985;19160.0;
51.07666666666631;97.83541439999982;97.7549784;99.62586239999995;0.0;99.55135999999985;97.79760479999997;98.90489599999972;98.28341599999966;97.54300639999981;99.47380639999972;97.31708160000011;99.82983679999984;99.54861439999985;99.54626719999973;99.53206079999974;98.26518559999982;97.9803079999998;99.67574479999992;99.56057119999971;99.34416799999974;99.54969919999974;99.55135999999985;19160.0;
51.086339999999645;97.83541439999982;97.7549784;99.62586239999995;0.0;99.55135999999985;97.79760479999997;98.90489599999972;98.28341599999966;97.54300639999981;99.47380639999972;97.3169816000001;99.82983679999984;99.54861439999985;99.54626719999973;99.53206079999974;98.26518559999982;97.9803079999998;99.67574479999992;99.56057119999971;99.34416799999974;99.54969919999974;99.55135999999985;19160.0;
51.086339999999645;97.83541439999982;97.7549784;99.62586239999995;0.0;99.55135999999985;97.79760479999997;98.90489599999972;98.28341599999966;97.54300639999981;99.47380639999972;97.2928280000001;99.82983679999984;99.54861439999985;99.54626719999973;99.53206079999974;98.26518559999982;97.9803079999998;99.67574479999992;99.56057119999971;99.34416799999974;99.54969919999974;99.55135999999985;19160.0;
51.09633999999964;97.83541439999982;97.7549784;99.62586239999995;0.0;99.55135999999985;97.79760479999997;98.90489599999972;98.28341599999966;97.54290639999981;99.47380639999972;97.2928280000001;99.82983679999984;99.54861439999985;99.54626719999973;99.53206079999974;98.26518559999982;97.9803079999998;99.67574479999992;99.56057119999971;99.34416799999974;99.54969919999974;99.55135999999985;19160.0;
51.12555599999964;97.83541439999982;97.7549784;99.62586239999995;0.0;99.55135999999985;97.79760479999997;98.90489599999972;98.28341599999966;97.5080311999998;99.47380639999972;97.2928280000001;99.82983679999984;99.54861439999985;99.54626719999973;99.53206079999974;98.26518559999982;97.9803079999998;99.67574479999992;99.56057119999971;99.34416799999974;99.54969919999974;99.55135999999985;19160.0;
51.35633999999963;97.79972079999982;97.7433096;99.62586239999995;0.0;99.55135999999985;97.77382479999997;98.90479599999972;98.28341599999966;97.5080311999998;99.47380639999972;97.2811592000001;99.82983679999984;99.54861439999985;99.54626719999973;99.53206079999974;98.26508559999982;97.9803079999998;99.67574479999992;99.56057119999971;99.34416799999974;99.54969919999974;99.55135999999985;19160.0;
51.36633999999963;97.79972079999982;97.7433096;99.62586239999995;0.0;99.55135999999985;97.77382479999997;98.90479599999972;98.28341599999966;97.5080311999998;99.47380639999972;97.2811592000001;99.82983679999984;99.54861439999985;99.54626719999973;99.53206079999974;98.26508559999982;97.9803079999998;99.67574479999992;99.56057119999971;99.34416799999974;99.54969919999974;99.55135999999985;19160.0;
51.4566666666663;97.79972079999982;97.7433096;99.62586239999995;0.0;99.55135999999985;97.77382479999997;98.90479599999972;98.28341599999966;97.5080311999998;99.47380639999972;97.2811592000001;99.82983679999984;99.54861439999985;99.54626719999973;99.53206079999974;98.26508559999982;97.9803079999998;99.67574479999992;99.56057119999971;99.34406799999974;99.54969919999974;99.55135999999985;19160.0;
51.503071999999634;97.79972079999982;97.7433096;99.62586239999995;0.0;99.55135999999985;97.77382479999997;98.90479599999972;98.28067039999966;97.5080311999998;99.47380639999972;97.2811592000001;99.82983679999984;99.54283119999984;99.54626719999973;99.52931519999974;98.26508559999982;97.9803079999998;99.67574479999992;99.56057119999971;99.34406799999974;99.54969919999974;99.55135999999985;19160.0;
52.07666666666629;97.79972079999982;97.7432096;99.62586239999995;0.0;99.55125999999984;97.77382479999997;98.90479599999972;98.27792479999967;97.5080311999998;99.44955279999971;97.26949040000011;99.82973679999984;99.54283119999984;99.54616719999973;99.52931519999974;98.26508559999982;97.9803079999998;99.67574479999992;99.5547879999997;99.34406799999974;99.54959919999973;99.55125999999984;19160.0;
52.07666666666629;97.79972079999982;97.719056;99.62586239999995;0.0;99.55125999999984;97.77382479999997;98.90479599999972;98.27792479999967;97.5080311999998;99.44955279999971;97.26949040000011;99.82973679999984;99.54283119999984;99.54616719999973;99.52931519999974;98.26508559999982;97.9803079999998;99.67574479999992;99.5547879999997;99.34406799999974;99.54959919999973;99.55125999999984;19160.0;
52.08633999999962;97.79972079999982;97.719056;99.62586239999995;0.0;99.55125999999984;97.77382479999997;98.90479599999972;98.27792479999967;97.5080311999998;99.44955279999971;97.2693904000001;99.82973679999984;99.54283119999984;99.54616719999973;99.52931519999974;98.26508559999982;97.9803079999998;99.67574479999992;99.5547879999997;99.34406799999974;99.54959919999973;99.55125999999984;19160.0;
52.08633999999962;97.79972079999982;97.719056;99.62586239999995;0.0;99.55125999999984;97.77382479999997;98.90479599999972;98.27792479999967;97.5080311999998;99.44955279999971;97.2452368000001;99.82973679999984;99.54283119999984;99.54616719999973;99.52931519999974;98.26508559999982;97.9803079999998;99.67574479999992;99.5547879999997;99.34406799999974;99.54959919999973;99.55125999999984;19160.0;
52.09633999999962;97.79972079999982;97.719056;99.62586239999995;0.0;99.55125999999984;97.77382479999997;98.90479599999972;98.27792479999967;97.5079311999998;99.44955279999971;97.2452368000001;99.82973679999984;99.54283119999984;99.54616719999973;99.52931519999974;98.26508559999982;97.9803079999998;99.67574479999992;99.5547879999997;99.34406799999974;99.54959919999973;99.55125999999984;19160.0;
52.12555599999962;97.79972079999982;97.719056;99.62586239999995;0.0;99.55125999999984;97.77382479999997;98.90479599999972;98.27792479999967;97.47163519999981;99.44955279999971;97.2452368000001;99.82973679999984;99.54283119999984;99.54616719999973;99.52931519999974;98.26508559999982;97.9803079999998;99.67574479999992;99.5547879999997;99.34406799999974;99.54959919999973;99.55125999999984;19160.0;
52.36633999999962;97.76379839999981;97.7073872;99.62586239999995;0.0;99.55125999999984;97.74957119999996;98.90469599999972;98.27792479999967;97.47163519999981;99.44955279999971;97.2335680000001;99.82973679999984;99.54283119999984;99.54616719999973;99.52931519999974;98.26498559999982;97.9803079999998;99.67574479999992;99.5547879999997;99.34406799999974;99.54959919999973;99.55125999999984;19160.0;
52.376339999999615;97.76379839999981;97.7073872;99.62586239999995;0.0;99.55125999999984;97.74957119999996;98.90469599999972;98.27792479999967;97.47163519999981;99.44955279999971;97.2335680000001;99.82973679999984;99.54283119999984;99.54616719999973;99.52931519999974;98.26498559999982;97.9803079999998;99.67574479999992;99.5547879999997;99.34406799999974;99.54959919999973;99.55125999999984;19160.0;
52.466666666666285;97.76379839999981;97.7073872;99.62586239999995;0.0;99.55125999999984;97.74957119999996;98.90469599999972;98.27792479999967;97.47163519999981;99.44955279999971;97.2335680000001;99.82973679999984;99.54283119999984;99.54616719999973;99.52931519999974;98.26498559999982;97.9803079999998;99.67574479999992;99.5547879999997;99.34396799999973;99.54959919999973;99.55125999999984;19160.0;
52.506666666666284;97.76379839999981;97.7073872;99.62586239999995;0.0;99.55125999999984;97.74957119999996;98.90469599999972;98.27792479999967;97.47163519999981;99.44955279999971;97.2335680000001;99.82973679999984;99.54283119999984;99.54616719999973;99.52931519999974;98.26498559999982;97.9803079999998;99.67574479999992;99.5547879999997;99.34396799999973;99.54959919999973;99.55125999999984;19160.0;
53.07666666666627;97.76379839999981;97.7072872;99.62586239999995;0.0;99.55115999999984;97.74957119999996;98.90469599999972;98.27792479999967;97.47163519999981;99.4252991999997;97.22189920000011;99.82963679999983;99.54283119999984;99.54606719999973;99.52931519999974;98.26498559999982;97.9803079999998;99.67574479999992;99.5547879999997;99.34396799999973;99.54949919999973;99.55115999999984;19160.0;
53.07666666666627;97.76379839999981;97.68313359999999;99.62586239999995;0.0;99.55115999999984;97.74957119999996;98.90469599999972;98.27792479999967;97.47163519999981;99.4252991999997;97.22189920000011;99.82963679999983;99.54283119999984;99.54606719999973;99.52931519999974;98.26498559999982;97.9803079999998;99.67574479999992;99.5547879999997;99.34396799999973;99.54949919999973;99.55115999999984;19160.0;
53.0863399999996;97.76379839999981;97.68313359999999;99.62586239999995;0.0;99.55115999999984;97.74957119999996;98.90469599999972;98.27792479999967;97.47163519999981;99.4252991999997;97.2217992000001;99.82963679999983;99.54283119999984;99.54606719999973;99.52931519999974;98.26498559999982;97.9803079999998;99.67574479999992;99.5547879999997;99.34396799999973;99.54949919999973;99.55115999999984;19160.0;
53.0863399999996;97.76379839999981;97.68313359999999;99.62586239999995;0.0;99.55115999999984;97.74957119999996;98.90469599999972;98.27792479999967;97.47163519999981;99.4252991999997;97.1976456000001;99.82963679999983;99.54283119999984;99.54606719999973;99.52931519999974;98.26498559999982;97.9803079999998;99.67574479999992;99.5547879999997;99.34396799999973;99.54949919999973;99.55115999999984;19160.0;
53.0963399999996;97.76379839999981;97.68313359999999;99.62586239999995;0.0;99.55115999999984;97.74957119999996;98.90469599999972;98.27792479999967;97.4715351999998;99.4252991999997;97.1976456000001;99.82963679999983;99.54283119999984;99.54606719999973;99.52931519999974;98.26498559999982;97.9803079999998;99.67574479999992;99.5547879999997;99.34396799999973;99.54949919999973;99.55115999999984;19160.0;
53.1255559999996;97.76379839999981;97.68313359999999;99.62586239999995;0.0;99.55115999999984;97.74957119999996;98.90469599999972;98.27792479999967;97.4357127999998;99.4252991999997;97.1976456000001;99.82963679999983;99.54283119999984;99.54606719999973;99.52931519999974;98.26498559999982;97.9803079999998;99.67574479999992;99.5547879999997;99.34396799999973;99.54949919999973;99.55115999999984;19160.0;
53.37633999999961;97.72787599999981;97.6714648;99.62586239999995;0.0;99.55115999999984;97.72531759999995;98.90459599999971;98.27792479999967;97.4357127999998;99.4252991999997;97.1859768000001;99.82963679999983;99.54283119999984;99.54606719999973;99.52931519999974;98.26488559999981;97.9803079999998;99.67574479999992;99.5547879999997;99.34396799999973;99.54949919999973;99.55115999999984;19160.0;
53.386339999999606;97.72787599999981;97.6714648;99.62586239999995;0.0;99.55115999999984;97.72531759999995;98.90459599999971;98.27792479999967;97.4357127999998;99.4252991999997;97.1859768000001;99.82963679999983;99.54283119999984;99.54606719999973;99.52931519999974;98.26488559999981;97.9803079999998;99.67574479999992;99.5547879999997;99.34396799999973;99.54949919999973;99.55115999999984;19160.0;
53.476666666666276;97.72787599999981;97.6714648;99.62586239999995;0.0;99.55115999999984;97.72531759999995;98.90459599999971;98.27792479999967;97.4357127999998;99.4252991999997;97.1859768000001;99.82963679999983;99.54283119999984;99.54606719999973;99.52931519999974;98.26488559999981;97.9803079999998;99.67574479999992;99.5547879999997;99.34386799999973;99.54949919999973;99.55115999999984;19160.0;
53.52666666666627;97.72787599999981;97.6714648;99.62586239999995;0.0;99.55105999999984;97.72531759999995;98.90459599999971;98.27792479999967;97.4357127999998;99.4252991999997;97.1859768000001;99.82963679999983;99.54283119999984;99.54606719999973;99.52931519999974;98.26488559999981;97.9803079999998;99.67574479999992;99.5547879999997;99.34386799999973;99.54949919999973;99.55115999999984;19160.0;
53.99999999999962;97.72787599999981;97.6714648;99.62586239999995;0.0;99.55105999999984;97.72531759999995;98.90459599999971;98.27792479999967;97.4357127999998;99.40104559999969;97.17430800000011;99.82953679999983;99.54283119999984;99.54596719999972;99.52931519999974;98.26488559999981;97.9803079999998;99.67574479999992;99.5547879999997;99.34386799999973;99.54939919999973;99.55105999999984;19160.0;
54.07666666666626;97.72787599999981;97.67136479999999;99.62586239999995;0.0;99.55105999999984;97.72531759999995;98.90459599999971;98.27792479999967;97.4357127999998;99.40104559999969;97.17430800000011;99.82953679999983;99.54283119999984;99.54596719999972;99.52931519999974;98.26488559999981;97.9803079999998;99.67574479999992;99.5547879999997;99.34386799999973;99.54939919999973;99.55105999999984;19160.0;
54.07666666666626;97.72787599999981;97.64721119999999;99.62586239999995;0.0;99.55105999999984;97.72531759999995;98.90459599999971;98.27792479999967;97.4357127999998;99.40104559999969;97.17430800000011;99.82953679999983;99.54283119999984;99.54596719999972;99.52931519999974;98.26488559999981;97.9803079999998;99.67574479999992;99.5547879999997;99.34386799999973;99.54939919999973;99.55105999999984;19160.0;
54.086339999999595;97.72787599999981;97.64721119999999;99.62586239999995;0.0;99.55105999999984;97.72531759999995;98.90459599999971;98.27792479999967;97.4357127999998;99.40104559999969;97.1742080000001;99.82953679999983;99.54283119999984;99.54596719999972;99.52931519999974;98.26488559999981;97.9803079999998;99.67574479999992;99.5547879999997;99.34386799999973;99.54939919999973;99.55105999999984;19160.0;
54.086339999999595;97.72787599999981;97.64721119999999;99.62586239999995;0.0;99.55105999999984;97.72531759999995;98.90459599999971;98.27792479999967;97.4357127999998;99.40104559999969;97.15052800000011;99.82953679999983;99.54283119999984;99.54596719999972;99.52931519999974;98.26488559999981;97.9803079999998;99.67574479999992;99.5547879999997;99.34386799999973;99.54939919999973;99.55105999999984;19160.0;
54.12555599999959;97.72787599999981;97.64721119999999;99.62586239999995;0.0;99.55105999999984;97.72531759999995;98.90459599999971;98.27792479999967;97.4007375999998;99.40104559999969;97.15052800000011;99.82953679999983;99.54283119999984;99.54596719999972;99.52931519999974;98.26488559999981;97.9803079999998;99.67574479999992;99.5547879999997;99.34386799999973;99.54939919999973;99.55105999999984;19160.0;
54.38633999999959;97.66850239999981;97.6357712;99.62586239999995;0.0;99.55105999999984;97.70153759999995;98.90449599999971;98.27792479999967;97.4007375999998;99.40104559999969;97.12741920000012;99.82953679999983;99.54283119999984;99.54596719999972;99.52931519999974;98.26478559999981;97.9803079999998;99.67574479999992;99.5547879999997;99.34386799999973;99.54939919999973;99.55105999999984;19160.0;
54.39633999999959;97.66850239999981;97.6357712;99.62586239999995;0.0;99.55105999999984;97.70153759999995;98.90449599999971;98.27792479999967;97.4007375999998;99.40104559999969;97.12741920000012;99.82953679999983;99.54283119999984;99.54596719999972;99.52931519999974;98.26478559999981;97.9803079999998;99.67574479999992;99.5547879999997;99.34386799999973;99.54939919999973;99.55105999999984;19160.0;
54.48666666666626;97.66850239999981;97.6357712;99.62586239999995;0.0;99.55105999999984;97.70153759999995;98.90449599999971;98.27792479999967;97.4007375999998;99.40104559999969;97.12741920000012;99.82953679999983;99.54283119999984;99.54596719999972;99.52931519999974;98.26478559999981;97.9803079999998;99.67574479999992;99.5547879999997;99.34376799999973;99.54939919999973;99.55105999999984;19160.0;
54.53666666666626;97.66850239999981;97.6357712;99.62586239999995;0.0;99.55095999999983;97.70153759999995;98.90449599999971;98.27792479999967;97.4007375999998;99.40104559999969;97.12741920000012;99.82953679999983;99.54283119999984;99.54596719999972;99.52931519999974;98.26478559999981;97.9803079999998;99.67574479999992;99.5547879999997;99.34376799999973;99.54939919999973;99.55105999999984;19160.0;
55.07666666666625;97.66850239999981;97.63567119999999;99.62586239999995;0.0;99.55095999999983;97.70153759999995;98.90449599999971;98.27792479999967;97.4007375999998;99.40094559999969;97.12741920000012;99.82943679999983;99.54283119999984;99.54586719999972;99.52931519999974;98.26478559999981;97.9803079999998;99.67574479999992;99.5547879999997;99.34376799999973;99.54929919999972;99.55095999999983;19160.0;
55.07666666666625;97.66850239999981;97.61151759999998;99.62586239999995;0.0;99.55095999999983;97.70153759999995;98.90449599999971;98.27792479999967;97.4007375999998;99.40094559999969;97.12741920000012;99.82943679999983;99.54283119999984;99.54586719999972;99.52931519999974;98.26478559999981;97.9803079999998;99.67574479999992;99.5547879999997;99.34376799999973;99.54929919999972;99.55095999999983;19160.0;
55.08633999999958;97.66850239999981;97.61151759999998;99.62586239999995;0.0;99.55095999999983;97.70153759999995;98.90449599999971;98.27792479999967;97.4007375999998;99.40094559999969;97.12731920000012;99.82943679999983;99.54283119999984;99.54586719999972;99.52931519999974;98.26478559999981;97.9803079999998;99.67574479999992;99.5547879999997;99.34376799999973;99.54929919999972;99.55095999999983;19160.0;
55.08633999999958;97.66850239999981;97.61151759999998;99.62586239999995;0.0;99.55095999999983;97.70153759999995;98.90449599999971;98.27792479999967;97.4007375999998;99.40094559999969;97.10316560000011;99.82943679999983;99.54283119999984;99.54586719999972;99.52931519999974;98.26478559999981;97.9803079999998;99.67574479999992;99.5547879999997;99.34376799999973;99.54929919999972;99.55095999999983;19160.0;
55.09633999999958;97.66850239999981;97.61151759999998;99.62586239999995;0.0;99.55095999999983;97.70153759999995;98.90449599999971;98.27792479999967;97.4006375999998;99.40094559999969;97.10316560000011;99.82943679999983;99.54283119999984;99.54586719999972;99.52931519999974;98.26478559999981;97.9803079999998;99.67574479999992;99.5547879999997;99.34376799999973;99.54929919999972;99.55095999999983;19160.0;
55.12555599999958;97.66850239999981;97.61151759999998;99.62586239999995;0.0;99.55095999999983;97.70153759999995;98.90449599999971;98.27792479999967;97.3643415999998;99.40094559999969;97.10316560000011;99.82943679999983;99.54283119999984;99.54586719999972;99.52931519999974;98.26478559999981;97.9803079999998;99.67574479999992;99.5547879999997;99.34376799999973;99.54929919999972;99.55095999999983;19160.0;
55.206666666666244;97.6084263999998;97.59984879999999;99.62586239999995;0.0;99.55095999999983;97.67728399999994;98.90449599999971;98.27792479999967;97.3643415999998;99.40094559999969;97.07982800000012;99.82943679999983;99.54283119999984;99.54586719999972;99.52931519999974;98.26468559999981;97.9803079999998;99.67574479999992;99.5547879999997;99.34376799999973;99.54929919999972;99.55095999999983;19160.0;
